Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
49290,Partly Cloudy,rain,17.983333333333334,17.983333333333334,1.6905,253.0,11.0285,0.0,1009.07,Mostly cloudy until night.
3524,Clear,snow,-4.933333333333333,-7.811111111111111,6.295100000000001,350.0,9.8049,0.0,1036.26,Partly cloudy starting in the morning.
50947,Mostly Cloudy,rain,9.044444444444444,7.000000000000001,13.1537,140.0,10.3523,0.0,1026.0,Mostly cloudy throughout the day.
81460,Partly Cloudy,rain,32.34444444444445,32.21666666666667,21.3969,332.0,15.552600000000002,0.0,1011.83,Partly cloudy until evening.
37189,Overcast,rain,7.688888888888891,7.688888888888891,4.1377,141.0,6.9069,0.0,998.91,Mostly cloudy until evening and windy starting in the morning continuing until afternoon.
41390,Overcast,rain,10.994444444444444,10.994444444444444,28.9317,140.0,9.9015,0.0,1003.34,Mostly cloudy throughout the day.
52345,Partly Cloudy,rain,24.98333333333333,24.98333333333333,15.295000000000002,147.0,10.3684,0.0,1023.56,Partly cloudy throughout the day.
452,Mostly Cloudy,rain,18.26111111111112,18.26111111111112,6.2146,28.0,10.3523,0.0,1013.75,Mostly cloudy starting overnight continuing until night.
85520,Mostly Cloudy,rain,12.938888888888888,12.938888888888888,3.751300000000001,37.0,5.7316,0.0,1013.73,Foggy until morning.
35869,Mostly Cloudy,rain,24.716666666666665,24.716666666666665,5.4418,326.0,11.4471,0.0,1009.38,Mostly cloudy until night.
40678,Mostly Cloudy,rain,13.77222222222222,13.77222222222222,14.023100000000005,340.0,9.982,0.0,1015.64,Partly cloudy throughout the day.
79852,Overcast,rain,2.183333333333333,0.0944444444444453,7.1645,356.0,6.9069,0.0,1023.41,Foggy in the morning.
90968,Mostly Cloudy,rain,23.166666666666668,23.166666666666668,0.2093,307.0,10.577700000000002,0.0,1021.53,Mostly cloudy throughout the day.
8746,Partly Cloudy,rain,16.266666666666666,16.266666666666666,15.4721,51.0,9.982,0.0,1021.95,Partly cloudy until night.
34102,Partly Cloudy,rain,20.0,20.0,0.0,0.0,9.982,0.0,1014.5,Partly cloudy starting in the afternoon continuing until night.
93810,Mostly Cloudy,rain,9.38888888888889,7.372222222222224,13.4918,322.0,15.1823,0.0,1018.25,Mostly cloudy throughout the day.
51393,Partly Cloudy,rain,22.605555555555554,22.605555555555554,7.953400000000001,27.0,10.3523,0.0,1020.27,Partly cloudy until night.
47530,Partly Cloudy,rain,33.861111111111114,34.43888888888889,15.649200000000002,223.0,9.982,0.0,1013.26,Partly cloudy starting in the morning continuing until night.
19619,Mostly Cloudy,rain,2.3555555555555565,-1.316666666666667,14.007,280.0,15.826300000000002,0.0,1024.76,Mostly cloudy starting overnight continuing until evening.
80847,Overcast,rain,3.7944444444444434,-0.0888888888888889,17.4524,0.0,9.8049,0.0,1009.32,Foggy overnight.
51674,Clear,rain,12.083333333333334,12.083333333333334,3.1073,338.0,15.7297,0.0,1026.41,Partly cloudy starting in the afternoon continuing until evening.
35456,Partly Cloudy,rain,22.61666666666666,22.61666666666666,7.502600000000001,338.0,11.2056,0.0,1013.97,Partly cloudy throughout the day.
23614,Partly Cloudy,rain,7.85,7.85,3.3488,319.0,11.9784,0.0,1021.97,Mostly cloudy throughout the day.
54719,Foggy,snow,-16.11111111111111,-16.11111111111111,4.83,200.0,2.898,0.0,1031.7,Foggy until morning.
55987,Partly Cloudy,rain,23.127777777777776,23.127777777777776,16.7762,113.0,11.27,0.0,1010.53,Partly cloudy starting in the morning continuing until night.
20961,Partly Cloudy,rain,16.016666666666666,16.016666666666666,14.296800000000005,290.0,15.826300000000002,0.0,1016.88,Mostly cloudy throughout the day.
11035,Partly Cloudy,rain,7.822222222222221,5.78888888888889,11.3988,270.0,9.982,0.0,1027.61,Partly cloudy starting in the afternoon continuing until evening.
61659,Mostly Cloudy,rain,20.55,20.55,10.7709,300.0,7.5187,0.0,1016.74,Mostly cloudy throughout the day.
50310,Foggy,snow,-3.7722222222222217,-3.7722222222222217,3.1717,42.0,0.322,0.0,1029.76,Foggy throughout the day.
12345,Clear,rain,34.050000000000004,32.550000000000004,12.380900000000002,207.0,9.982,0.0,1017.73,Partly cloudy in the evening.
35695,Partly Cloudy,rain,18.55,18.55,2.1413,238.0,10.0303,0.0,1019.01,Partly cloudy until night.
83075,Partly Cloudy,rain,11.666666666666666,11.666666666666666,13.7011,150.0,16.0517,0.0,1007.59,Mostly cloudy until night and breezy starting in the evening.
52868,Clear,rain,17.633333333333336,17.633333333333336,0.0,0.0,9.982,0.0,1022.81,Clear throughout the day.
51540,Partly Cloudy,rain,24.627777777777776,24.627777777777776,10.3362,326.0,11.0768,0.0,1016.69,Partly cloudy until evening.
16954,Mostly Cloudy,rain,17.144444444444446,17.144444444444446,23.8441,132.0,9.9015,0.0,1008.51,Foggy overnight.
22646,Mostly Cloudy,rain,7.894444444444446,7.894444444444446,3.0751,77.0,11.27,0.0,997.22,Mostly cloudy throughout the day.
72032,Partly Cloudy,rain,14.772222222222224,14.772222222222224,13.9587,162.0,10.5455,0.0,1003.03,Mostly cloudy throughout the day.
9289,Partly Cloudy,rain,26.088888888888885,26.088888888888885,2.9624,99.0,9.982,0.0,1016.13,Partly cloudy until evening.
26546,Partly Cloudy,rain,22.77777777777778,22.77777777777778,11.27,180.0,9.982,0.0,1013.8,Partly cloudy throughout the day.
31700,Partly Cloudy,rain,21.48888888888889,21.48888888888889,21.6384,312.0,11.4471,0.0,1015.99,Mostly cloudy throughout the day.
92928,Partly Cloudy,rain,6.127777777777778,4.266666666666667,8.8711,142.0,9.7888,0.0,1018.7,Partly cloudy throughout the day.
15608,Foggy,rain,4.05,2.6,6.1341,319.0,0.3703,0.0,1027.68,Foggy starting overnight continuing until morning.
64408,Clear,rain,15.966666666666669,15.966666666666669,3.0429,325.0,14.9569,0.0,1016.13,Partly cloudy starting in the morning continuing until night.
36863,Partly Cloudy,rain,2.1222222222222222,-0.1611111111111106,7.776300000000001,217.0,9.982,0.0,1012.43,Mostly cloudy starting in the morning.
75416,Partly Cloudy,rain,17.03888888888889,17.03888888888889,3.3327,273.0,16.1,0.0,1015.3,Partly cloudy starting in the morning.
9053,Partly Cloudy,rain,16.22222222222222,16.22222222222222,10.5455,273.0,10.3523,0.0,1016.86,Partly cloudy starting in the afternoon.
50651,Partly Cloudy,rain,10.0,7.672222222222223,17.227,40.0,9.982,0.0,1033.01,Partly cloudy until morning.
31392,Overcast,rain,12.705555555555556,12.705555555555556,28.5453,158.0,11.4471,0.0,1010.28,Mostly cloudy throughout the day.
44573,Partly Cloudy,rain,22.82777777777778,22.82777777777778,14.1197,141.0,9.982,0.0,1014.76,Partly cloudy starting in the morning.
58309,Partly Cloudy,rain,9.305555555555555,6.855555555555558,16.8245,149.0,15.826300000000002,0.0,1019.89,Mostly cloudy throughout the day.
64180,Partly Cloudy,rain,27.422222222222224,27.14444444444445,6.391700000000001,346.0,10.3523,0.0,1020.91,Partly cloudy starting in the morning continuing until night.
56255,Mostly Cloudy,rain,18.177777777777777,18.177777777777777,11.27,188.0,15.826300000000002,0.0,1007.23,Partly cloudy throughout the day.
71004,Overcast,rain,6.133333333333333,6.133333333333333,3.1073,168.0,5.9731000000000005,0.0,1016.58,Foggy until morning.
35852,Overcast,rain,12.15,12.15,17.1948,244.0,11.125100000000002,0.0,1004.23,Mostly cloudy throughout the day.
24186,Partly Cloudy,rain,3.816666666666665,1.4222222222222234,9.3219,334.0,10.4006,0.0,1023.53,Mostly cloudy until night.
36936,Overcast,rain,4.816666666666667,1.961111111111112,12.4775,118.0,11.0446,0.0,1004.48,Mostly cloudy throughout the day.
19368,Partly Cloudy,snow,-2.2388888888888894,-2.2388888888888894,4.6046000000000005,181.0,6.0697,0.0,1024.82,Partly cloudy starting in the morning continuing until evening.
63152,Overcast,rain,5.050000000000002,3.177777777777777,8.1305,162.0,10.0464,0.0,1006.8,Mostly cloudy throughout the day.
56557,Overcast,rain,16.67222222222222,16.67222222222222,12.9605,318.0,14.9569,0.0,1014.59,Partly cloudy throughout the day and breezy in the evening.
37809,Foggy,snow,-11.97777777777778,-11.97777777777778,3.059,15.0,0.3059,0.0,1035.07,Foggy until morning.
48066,Mostly Cloudy,rain,16.11111111111111,16.11111111111111,6.7298,283.0,14.9086,0.0,1011.23,Mostly cloudy throughout the day.
46071,Clear,snow,-0.5499999999999992,-4.266666666666667,11.237800000000002,281.0,14.9086,0.0,1024.1,Partly cloudy starting in the morning continuing until evening.
35736,Mostly Cloudy,rain,18.86666666666666,18.86666666666666,3.5259,224.0,15.826300000000002,0.0,1008.39,Mostly cloudy throughout the day.
32982,Overcast,rain,6.111111111111111,6.111111111111111,0.0,0.0,12.075,0.0,1013.5,Foggy starting in the afternoon continuing until evening.
5011,Clear,snow,-1.6222222222222231,-5.516666666666667,11.0768,162.0,9.982,0.0,1009.97,Mostly cloudy until evening.
35748,Mostly Cloudy,rain,19.86111111111111,19.86111111111111,3.3327,321.0,11.27,0.0,1008.59,Mostly cloudy throughout the day.
67737,Mostly Cloudy,rain,22.08333333333333,22.08333333333333,3.4937,269.0,9.982,0.0,1020.93,Foggy in the morning.
5924,Partly Cloudy,rain,13.28888888888889,13.28888888888889,14.1036,300.0,15.7297,0.0,1019.16,Partly cloudy overnight.
47661,Partly Cloudy,rain,12.82222222222222,12.82222222222222,2.898,6.0,8.1305,0.0,1014.55,Partly cloudy until night.
36411,Overcast,rain,2.1111111111111094,-3.188888888888888,25.116,280.0,6.6976,0.0,1003.79,Foggy starting in the evening.
78788,Partly Cloudy,rain,20.933333333333337,20.933333333333337,4.83,10.0,16.1,0.0,1019.22,Partly cloudy starting overnight continuing until evening.
74153,Mostly Cloudy,rain,6.588888888888889,4.305555555555555,11.382700000000002,261.0,16.1,0.0,1018.02,Partly cloudy throughout the day.
70936,Partly Cloudy,rain,3.988888888888889,2.105555555555555,7.486500000000001,44.0,11.3022,0.0,1021.93,Mostly cloudy throughout the day.
49359,Partly Cloudy,rain,27.57222222222222,27.116666666666667,6.681500000000001,17.0,10.4006,0.0,1017.67,Partly cloudy throughout the day.
66910,Overcast,rain,12.611111111111112,12.611111111111112,6.1824,139.0,15.826300000000002,0.0,1025.22,Foggy in the evening.
81414,Partly Cloudy,rain,31.161111111111115,32.52777777777778,17.2753,120.0,16.1,0.0,1009.4,Partly cloudy throughout the day.
85419,Partly Cloudy,rain,7.66111111111111,7.177777777777779,4.83,60.0,8.05,0.0,1038.62,Foggy until morning.
23050,Partly Cloudy,rain,18.81666666666667,18.81666666666667,17.2109,31.0,11.2056,0.0,1019.99,Partly cloudy until evening.
7877,Partly Cloudy,rain,6.81111111111111,5.666666666666668,6.5044,348.0,8.162700000000001,0.0,1024.16,Partly cloudy in the evening.
14081,Partly Cloudy,rain,12.844444444444443,12.844444444444443,17.259200000000003,69.0,9.982,0.0,1022.83,Partly cloudy starting in the morning continuing until night.
44218,Partly Cloudy,rain,29.58333333333333,28.927777777777774,14.2163,323.0,10.3523,0.0,1020.19,Partly cloudy until evening.
29933,Partly Cloudy,rain,16.12777777777778,16.12777777777778,5.506200000000001,316.0,15.150100000000002,0.0,1018.68,Partly cloudy starting in the afternoon.
78908,Partly Cloudy,rain,24.450000000000003,24.450000000000003,9.3058,127.0,11.6886,0.0,1018.04,Partly cloudy until night.
71395,Overcast,rain,8.216666666666665,5.894444444444444,13.8138,159.0,14.49,0.0,1013.01,Foggy until morning.
33626,Clear,rain,7.361111111111111,6.322222222222224,6.44,290.0,15.150100000000002,0.0,1017.97,Mostly cloudy until evening.
79789,Foggy,rain,3.7944444444444434,2.2277777777777765,6.3756,136.0,1.932,0.0,1036.4,Foggy starting overnight continuing until morning.
63297,Foggy,rain,0.1777777777777779,0.1777777777777779,4.4275,204.0,1.8676,0.0,1008.77,Foggy until morning.
76028,Clear,rain,12.15,12.15,20.3987,160.0,7.969500000000001,0.0,1013.24,Partly cloudy starting in the afternoon.
79310,Foggy,rain,2.2000000000000006,2.2000000000000006,3.22,340.0,1.3685,0.0,1028.31,Foggy starting overnight continuing until afternoon.
94169,Overcast,rain,18.81666666666667,18.81666666666667,6.0536,343.0,15.1823,0.0,1009.05,Overcast throughout the day.
92150,Overcast,rain,14.905555555555551,14.905555555555551,9.3219,130.0,6.1985,0.0,1013.22,Foggy in the morning.
63495,Overcast,snow,-1.183333333333333,-3.2333333333333334,5.6833,243.0,9.1287,0.0,1002.66,Mostly cloudy throughout the day.
79928,Clear,snow,-0.0722222222222216,-1.5888888888888886,4.8783,90.0,6.295100000000001,0.0,1025.11,Foggy overnight.
7742,Partly Cloudy,rain,7.877777777777778,7.877777777777778,4.1055,237.0,10.3523,0.0,1023.07,Partly cloudy starting in the morning.
212,Mostly Cloudy,rain,13.25,13.25,4.717300000000001,325.0,9.982,0.0,1011.76,Partly cloudy throughout the day.
36567,Foggy,snow,-8.86111111111111,-8.86111111111111,4.7495,140.0,0.7889,0.0,1028.22,Foggy until evening.
61546,Mostly Cloudy,rain,27.28333333333333,26.63888888888889,13.3952,20.0,10.2557,0.0,1011.39,Mostly cloudy throughout the day.
41363,Foggy,rain,6.183333333333335,4.255555555555554,9.2092,71.0,2.4633000000000003,0.0,1015.35,Foggy starting overnight continuing until morning.
71352,Mostly Cloudy,rain,6.655555555555554,5.511111111111112,6.423900000000001,338.0,5.3774,0.0,1014.62,Mostly cloudy throughout the day.
38808,Mostly Cloudy,rain,25.02777777777778,25.02777777777778,20.2216,289.0,11.27,0.0,1013.47,Partly cloudy until night.
6617,Partly Cloudy,rain,6.388888888888889,4.21111111111111,10.6099,199.0,6.6976,0.0,1022.19,Partly cloudy until evening.
12495,Partly Cloudy,rain,22.73333333333333,22.73333333333333,3.0268,203.0,15.826300000000002,0.0,1010.69,Partly cloudy starting in the afternoon.
18986,Overcast,rain,2.2277777777777765,-0.6055555555555555,9.9015,268.0,6.230700000000001,0.0,1029.66,Mostly cloudy starting in the morning.
24863,Mostly Cloudy,rain,7.838888888888889,6.194444444444444,9.3541,280.0,9.982,0.0,1028.4,Mostly cloudy throughout the day.
78420,Clear,rain,21.094444444444445,21.094444444444445,3.1717,358.0,16.1,0.0,1014.65,Partly cloudy starting in the morning continuing until night.
28663,Mostly Cloudy,rain,10.555555555555555,10.555555555555555,20.93,130.0,16.1,0.0,994.1,Mostly cloudy starting in the morning.
81246,Partly Cloudy,rain,28.377777777777776,27.83333333333333,10.9158,299.0,16.1,0.0,1013.49,Partly cloudy throughout the day.
88185,Mostly Cloudy,rain,1.2166666666666657,-1.9166666666666663,10.2879,153.0,8.1949,0.0,1019.7,Mostly cloudy throughout the day.
76817,Overcast,rain,12.838888888888889,12.838888888888889,4.2021,105.0,14.023100000000005,0.0,1019.59,Mostly cloudy until evening.
81863,Partly Cloudy,rain,35.0,35.80555555555556,9.3219,182.0,16.1,0.0,1008.77,Partly cloudy in the morning.
91675,Partly Cloudy,rain,4.922222222222222,2.255555555555557,11.5759,337.0,5.8604,0.0,1014.74,Partly cloudy starting overnight.
39936,Mostly Cloudy,rain,19.716666666666665,19.716666666666665,17.581200000000003,250.0,10.3523,0.0,1017.47,Mostly cloudy throughout the day.
78298,Partly Cloudy,rain,4.505555555555556,3.0333333333333337,6.423900000000001,309.0,16.0517,0.0,1026.72,Mostly cloudy throughout the day.
27021,Clear,rain,27.55555555555556,27.31111111111111,14.441700000000004,139.0,10.3684,0.0,1017.24,Partly cloudy starting in the afternoon continuing until evening.
83532,Mostly Cloudy,rain,13.244444444444447,13.244444444444447,10.0786,2.0,8.0017,0.0,1017.16,Mostly cloudy throughout the day.
58815,Overcast,rain,4.3277777777777775,1.6944444444444429,10.835300000000002,309.0,14.9086,0.0,1008.96,Mostly cloudy throughout the day.
1035,Mostly Cloudy,rain,17.711111111111112,17.711111111111112,16.9211,318.0,9.982,0.0,1018.34,Mostly cloudy starting overnight.
88445,Mostly Cloudy,rain,4.7111111111111095,1.6111111111111105,13.7333,192.0,8.4847,0.0,1019.34,Mostly cloudy throughout the day.
13017,Partly Cloudy,rain,23.238888888888887,23.238888888888887,24.0051,130.0,11.27,0.0,1007.87,Partly cloudy starting in the morning continuing until night.
9199,Clear,rain,8.683333333333334,6.422222222222223,14.1358,271.0,15.826300000000002,0.0,1017.37,Mostly cloudy until afternoon.
7059,Breezy and Partly Cloudy,rain,8.861111111111112,5.150000000000002,29.3503,286.0,14.9569,0.0,1021.46,Breezy until morning and mostly cloudy throughout the day.
48641,Partly Cloudy,rain,3.661111111111113,3.661111111111113,3.0751,260.0,5.216400000000001,0.0,1031.74,Partly cloudy until evening.
90700,Mostly Cloudy,rain,26.15555555555555,26.15555555555555,14.2163,220.0,15.826300000000002,0.0,1009.57,Mostly cloudy throughout the day.
63373,Mostly Cloudy,rain,3.7944444444444434,-1.1000000000000003,25.8244,138.0,11.27,0.0,1015.08,Mostly cloudy throughout the day and breezy in the evening.
90990,Partly Cloudy,rain,29.00555555555555,30.73333333333333,12.2843,351.0,16.1,0.0,1021.24,Partly cloudy throughout the day.
42960,Overcast,rain,11.138888888888888,11.138888888888888,4.8461,303.0,8.420300000000001,0.0,1011.79,Mostly cloudy throughout the day.
84805,Foggy,rain,3.055555555555556,3.055555555555556,3.0912,156.0,0.161,0.0,1025.01,Foggy until morning.
45916,Foggy,snow,-3.877777777777778,-3.877777777777778,3.5742000000000007,203.0,3.2039,0.0,1031.18,Foggy in the morning.
72633,Partly Cloudy,rain,28.605555555555554,28.35,12.9122,21.0,15.826300000000002,0.0,1013.38,Partly cloudy throughout the day.
74558,Overcast,rain,7.116666666666668,6.222222222222224,5.8443000000000005,13.0,14.9569,0.0,1006.16,Overcast throughout the day.
52183,Partly Cloudy,rain,17.22222222222222,17.22222222222222,17.71,240.0,11.27,0.0,1006.4,Partly cloudy throughout the day.
49719,Mostly Cloudy,rain,9.961111111111112,9.044444444444444,7.6636,343.0,11.27,0.0,1021.33,Mostly cloudy throughout the day.
81391,Mostly Cloudy,rain,28.95555555555556,31.33333333333333,7.9373,5.0,15.117900000000002,0.0,1013.84,Partly cloudy until night.
40113,Clear,rain,8.855555555555554,7.1000000000000005,11.0285,178.0,14.9569,0.0,1013.32,Partly cloudy starting overnight continuing until morning.
23981,Clear,rain,7.777777777777778,7.777777777777778,2.6082000000000005,286.0,9.982,0.0,1022.21,Partly cloudy starting in the afternoon continuing until evening.
75346,Partly Cloudy,rain,11.116666666666664,11.116666666666664,10.4006,112.0,15.1823,0.0,1020.36,Foggy starting overnight continuing until morning.
10317,Overcast,snow,-2.833333333333334,-6.216666666666667,8.500800000000002,215.0,5.361300000000001,0.0,1039.39,Foggy starting overnight continuing until morning.
72478,Partly Cloudy,rain,13.377777777777776,13.377777777777776,14.1036,263.0,16.1,0.0,1013.55,Partly cloudy until night.
